button1,door2,,,,,,,,,,,
button2,door2,,,,,,,,,,,
button3,door1,,,,,,,,,,,
button4,door1,,,,,,,,,,,
button5,,,,,,,,,,,,
|w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,f:b^button1,f,f,f,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,f,f,f,f,w
w,w,w,w,w,w,w,w,w,w,w,f,f,w
w,f,f,f,f,f,f,f,f,f:a^agent0,w,f,f,w
w,f,f,f,f,f,f,f,f,f,w,f,f,w
w,f,f:b^button2,w,w,w,w,w,w,w,w,f:b^button3,f,w
w,f,f,w,f,f,f,f,f,f,w,f,f,w
w,f,f,f:d>w^door1,f,f,f:cb#00FF00^button5,f,f,f,f:d>e^door2,f,f,w
w,f,f,w,f,f,f,f,f,f,w,f,f,w
w,f,f,w,w,w,w,w,w,w,w,f,f,w
w,f,f,w,f,f,f,f,f,f,f,f,f,w
w,f,f,w,f:a^agent1,f,f,f,f,f,f,f,f,w
w,f,f,w,w,w,w,w,w,w,w,w,w,w
w,f,f,f,f,f,f,f,f,f,f,f,f,w
w,f:b^button4,f,f,f,f,f,f,f,f,f,f,f,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w
