button1,door2,,,,,,,,
button2,door1,,,,,,,,
button3,door3,,,,,,,,
button4,,,,,,,,,,
button5,,,,,,,,,,
|w,w,w,w,w,w,w,w,w,w,w,w,w
w,f:cb#00FF00^button4,f,w,f:b^button1,f,f,f,f,w,f,f:b^button3,w
w,f,f,w,f,f,f,f,f,w,f,f,w
w,f:d>n^door1,w,w,f,f,w,f:d>s^door2,w,w,f,f,w
w,f,f,f,f,f,w,f,f,w,f,f,w
w,f:a^agent0,f,f,f,f,w,f,f:b^button2,w,f,f,w
w,f,f,w,w,w,w,w,w,w,f,f,w
w,f,f,f,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w,w,f:d>s^door3,w
w,f,f,f,f,f,f,f,f,w,f,f,w
w,f,f,f,f,f,f,f:a^agent1,f,w,f,f:cb#00FF00^button5,w
w,w,w,w,w,w,w,w,w,w,w,w,w
