button1,door1,,,,,,,
button2,door2,,,,,,,
button3,,,,,,,,
button4,,,,,,,,
|w,w,w,w,w,w,w,w,w,w
w,f,f,f,f:cb#00FF00^button3,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,w,w,f:d>n^door1,w,w,w,w,w
w,f,w,f,f,f,f,f,f,w
w,f,w,f:b^button1,f,f,f,w,f,w
w,f,w,f,f,f,f,w,f,w
w,f,w,f,f,f,f:a^agent0,w,f,w
w,f,w,w,w,w,w,w,f,w
w,f,w,f:a^agent1,f,f,f,w,f,w
w,f,w,f,f,f,f,w,f,w
w,f,w,f,f,f,f:b^button2,w,f,w
w,f,f,f,f,f,f,w,f,w
w,w,w,w,w,f:d>s^door2,w,w,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f:cb#00FF00^button4,f,f,f,w
w,w,w,w,w,w,w,w,w,w
