button1,door1,,,,,,,,,
button2,door2,,,,,,,,,
button3,door3,,,,,,,,,
button4,,,,,,,,,,
|w,w,w,w,w,w,w,w,w,w,w,w
w,f,f,f,f,f,f:a^agent0,f,f,f,f,w
w,f,f,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,f,f,w
w,f:b^button1,f,f,f,f,f,f,f,f,f:b^button2,w
w,f,f,f,f,f,f,f,f,f,f,w
w,w,w,w,w,f:d>n^door1,w,w,w,w,w,w
w,f,f,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,f,f,w
w,f,f,f,w,w,w,f:d>n^door3,w,w,w,w
w,f,f,f,w,f,f,f,f,f,f,w
w,f,f,f,w,f,f,f,f,f,f,w
w,f,f,f,w,f,f,f,f,f,f,w
w,f,f,f,w,f,f,f,f,f,f,w
w,f,f,f,w,f,f,f,f,f,f,w
w,f,f,f,w,f,f,f,f,f,f,w
w,f,f:b^button3,f,w,f,f,f,f,f:cb#00FF00^button4,f,w
w,f,f,f,w,f,f,f,f,f,f,w
w,w,w,w,w,w,w,f:d>s^door2,w,w,w,w
w,f,f,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f:a^agent1,f,f,f,f,f,w
w,w,w,w,w,w,w,w,w,w,w,w
