button1,door1,,,,,,,,,
button2,door2,,,,,,,,,
button3,,,,,,,,,,
button6,,,,,,,,,,
button5,,,,,,,,,,
button5,,,,,,,,,,
|w,w,w,w,w,w,w,w,w,w,w,w,w
w,f:cb#00FF00^button3,f,f,f,f:d>e^door2,f,f:d>e^door1,f,f,f,f,w
w,w,w,w,w,w,w,w,f,f:a^agent0,f,f:a^agent1,w
w,f,f,f,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f:b^button1,f,f,f,f,w
w,f,f,f,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,f,f,f,w
w,f,f:b^button2,f,f,f,f,f,f,f,f,f,w
w,w,w,w,w,w,w,w,w,w,w,w,w
