button1,door2,,,,,,,,,
button2,door1,,,,,,,,,
button3,door1,,,,,,,,,
button4,door2,,,,,,,,,
button5,,,,,,,,,,
|w,w,w,w,w,w,w,w,w,w,w,w,w
w,f,f,f,f,f,f:cb#00FF00^button5,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,f,f,f,w
w,w,w,w,w,f:d>n^door1,w,f:d>n^door2,w,w,w,w,w
w,f,f,f,f,f:a^agent0,w,f:a^agent1,f,f,f,f,w
w,f,f,f,f,f,w,f,f,f,f,f,w
w,f,f,f,f,f,w,f,f,f,f,f,w
w,f,f,f,f,f,w,f,f,f,f,f,w
w,f,f,f,f,f,w,f:b^button2,f,f,f,f,w
w,f,f,f,f,f,w,f,f,f,f,f,w
w,f,f,f,f,f,w,f,f,f,f,f,w
w,f,f,f,f,f:b^button1,w,f,f,f,f,f,w
w,f,f,f,f,f,w,f,f,f,f,f,w
w,f,f,f:b^button3,f,f,w,f,f,f,f,f,w
w,f,f,f,f,f,w,f,f,f,f,f,w
w,f,f,f,f,f,w,f,f,f,f,f:b^button4,w
w,w,w,w,w,w,w,w,w,w,w,w,w
